Id,Review
1,"nice hotel okay location beware luggage racks 	hotel interior quite new modern 	opened october 2006. 10 minute crowded bus ride historic downtown.it area lot construction 	currently surroundings not great change depending ends built.the main issue in-room luggage rack 	set daughters luggage rack no problem 	morning cleaning staff removed luggage 2-3 leather straps luggage rack split 	luggage 45-50 pounds airline baggage limits nothing unusual 	hotel claimed set hard way rough 	question moved luggage 	normally messing guests luggage hotels fear complaints missing items 	assumption knew weak checking no reason moving luggage 	break not visible unless laid ground crawled underneath removed luggage 	manager got face wagging finger saying broke needed pay 	refused angrily threatened report hilton fine 	reporting manager hilton well.anyway luggage rack location hotel spacious clean modern liked hotel 	stay luggage floor 	 "
2,excellent accomodation service just returned vacation week desmond tutu center new york set chelsea neighborhood room cosy spacious complimentary breakfast served inside wonderful historical refectory staff friendly willing support daily needs.chelsea little bit action buses m11/m10 c e subway lines easily peace tranquility hotel 10th av 23rd st  
3,"good price/quality/location ratio stayed week 2008. great location just minutes walk tiananman square famous shopping area wangfunjing street oposite direction 	located forbidden city gates 	wanderful park paths just nice walk directly forbidden city main entrance 	english-speaking stuff nice helpful 	let organise visits famous places beijing 	air conditioned rooms clean comfortable reasonably big bathrooms 	expect avarege breakfast chinese continetal food 	huge advantage hotel free wifi internet access pros great location- english speaking stuff- free wifi internet accesscons breakfast restaurant food better limited food assortment 	 "
4,"better second time stayed westin market street 4 days really enjoyed stay 	concierge extremely helpful recommending making reservations wonderful restaurants including tommy toy 	better stayed days september service terrible totally unresponsive 	 "
5,no 1 hotel booked hotel reviews website not disappointed.the staff desk friendly helpfull.we stayed large bedroom twobathroom suite furnished high standard clean kitchen equipped travelling mum 81 handrails low bath ideal complimentary buffet breakfast great didnt need eat dinner.the pool nice especially day sight seeing used it.the hotel central things near cn tower views resturant brilliant food younge st centre lots places eat nearby.we loved toronto flat pushing wheelchair people really kind helpfull  
6,tthe worst hotel experienced read bad reviews desperate room busiest weekend amsterdam knew construction entire hotel torn apart signs hotel promised 9-6 p.m. construction jolted bed 7 a.m. sound jackhammering sawing entire room filled dust room untreated drywall walls mold bathroom walls no telephone room 150 euros night yes location ideal hotel closed construction really not professional guests especiall not price checked able better half price  
7,disapointing 27/7/06 fife scotland 2 adults 1 child 14 just disapointing holiday room wasdark damp smelly 2 single beds small bed 510 son middle floor bathroom stinkingwe got room ok patio door did n't lock toilet did n't flush coffee maker broke 3x tv did n't work food disgusting covered flies entertainment 40 mins ametuer dancers nite went sosua got mobed locals scary not recommend holiday  
8,"good hotel dreadful service arrived hotel feeling good choice nice deco good location good rooms 	reality service poor 	staff extremely inflexible requests.on check told rate breakfast going exception breakfast 	day came breakfast advised not going included ok pay guy said aloud not included embarrasing rest guests hotel.we asked late check flght not 10 pm not not flexible understandable just didnt try way help shower leaving hotel.overall staff bad mood bad manners not willing help 	wouldnt stay advise people 	 "
9,delightful hotel delightful hotel montparnasse district ready access room comfortable size paris standards hotel decor welcoming unpretentious room feeling luxury complemented wonderful shower encountered 6 weeks travel service excellent staff genuinely warm friendly helpful pointing right direction making stay memorable look forward return visit paris no hesitation recommending hotel ideal place stay  
10,"good hotel reasonable price hotel silla pensione recommended rick steves books 	clean nicely sized rooms helpful staff 	staff encountered spoke good english gave excellent restaurant recommendations helpful hints 	location excellent river crowds noice close walk 	furthest attraction academia 20 min 	walk 	recommend seeing early morning streets n't crowded walk 	breakfast good tasty bread yogurt cheese fruit cereal excellent cappuccino 	great item buffet eggs looked like powdered mix 	good food did n't miss 	good value hotel nice neighborhood florence 	 "
11,"cozy stay link hotel early year short business trip singapore taipei new comfortable stay link hotel 	things room clean cozy people friendly 	small pub nice surprise interesting collection red wines 	 "
12,"nice surprise stay near toronto airport years 	pleasantly surprised 	location-about close airport 	shuttle waiting walked called went customs probably best word 	modern sort w-ish feel 	extremely modern hard edge.you definitely impressed curious rest hotel looks like.service-it hit miss 	no rude unhelpful unpleasant 	friendlier 	kind getting vibe probably n't happiest employees world 	just feeling got.rooms-very nice 	luckily not modern lobby 	warm inviting cozy 	bedding lovely nice sitting area couch 2 chairs 	bathroom fabulous 	great tub/shower cool toiletry items 	felt luxurious.the negative-if n't small things probably given excellent 	inconsistent staff 	2nd scuff marks 	yes scuff marks 	hallways guest rooms myriad scuff marks luggage hit walls 	fact n't clean/fixed shows real lack cleaning 	addition couple spots carpet fraying.this gorgeous hotel great rooms 	run-down 3rd tier property years maintenance cleaning n't kept 	definitely stay 	 "
13,european quality stayed week hotel surprised design equipment cleanness great choice major european cities not talk outstanding quality represented geographical context located perfectly center quite  
14,thumbs short modern interieur big points huge bed lights+ classy trendy perfect young couples+ nice helpful service+ safe clean exquisite accomodation wtc+ good connection tram line 5 hotspots+ safe room- like mentioned reviews people probably miss bathroom door toilets floor clean- shower flooding bathroom nothing dramaticboth thumbs  
15,"sad truth started appropriate little bio 	26 traveled riu 30 year old husband 	earth people honestly not hard 	like foods spinach homeny hell 	traveled quite bit went sun palace cancun year honeymoon wonderful resort way 	like read hundreds maybe thousands reviews booking hotel 	convinced bad reviews n't bad 	word advise-trust comments 	case true 	okay scoop.arrival red flag airport 	10 ticket walk 5 ft. huge joke 	nice little welcome 	little band playing welcome domenican 	enjoyed guys playing literally kicked hat tip 	extremely irritated glad tip not begged forcefully 	ride 40 min hotel 	quite shock way civilians live 	checked desk told rooms not cleaned nice lunch later 	told report 2 did 	guess no room 	4 finally got room 	rooms room nice did smell bit funny 	expected trip advisor notes not big deal 	room stocked beverages bottles straight alcohol.yum reservations okay completely annoying 	wake waiting outside make dinner reservations 8:30. oh sure wait later not expect 	oh thing 8:30 usually means 9. process sucks really wants early vacation 	avoid eat dinner buffet night 	actually recommend 	thought going fun try different places eat everynight left hungry got 	place actually enjoyed japanese place 	beef not bad 	hated ones 	tried not satisfied 	recommend eating possible breakfast far favorite meal day 	pretty sure survived french fries pancakes 	oh 3 dollar candy bar gift shop 	food complete let sum 	sure geared europeans not americans 	everynight stomach issues 	husband convinced just bubbly champagne problems n't drinking it.drinks okay important trip right 	tried 10 different types mixed drinks 	im talking basic drinks mud slides banana daquiri strawberry margaritas bloody marys tasted nothing like knew 	fruity drinks sort mix sooo sweet felt sick sips 	beer pretty average n't champagne sober trip like drink 	room service want make sure order wanting 45 min early 	time 	champagne ordered room everynite 	food ordered 	night drinking little hungry ordered sandwich bacon toast 	recieved warm bread lunch meat 	lunch meat not like 	believed turkey not turkey 	not sure.beach thing not say bad 	maybe best beach 	water great free jellyfish hooray 	tons palm trees beach got hot laying just pull little lounger sun shade 	nice excursion decided marinarium tour 	half day great 	included drinks 	boat snorkel amazing reef 	swim sharks sting rays 	little skeptical saw kids taking able conquer fear partake swim 	amazing things 	recommend doing like little adventure.shopping yeah not 	just basic little shops tourist stuff 	shot glasses t-shirts bit priced 	tipping tipped felt like really went way 	nightly shows n't expecting no celine dion vegas disappointed 	okay n't bad 	dancers amazing 	little got little bored end trip 	overall truly tried make best trip not debbie downers 	hard 	decision not domenican stay smaller resorts no children 	did meet great people trip worth 	excited home actually eat real food 	good experience guess not worth money 	 "
16,best deal stayed hotel 4 nights boyfriend impressed location price studio chose studios bed room stayed studio 2 persons yes not big big japan brand new pretty clean needed room double bed big window great views shinjuku big 37 inches flat screen dvd player teh desk free rent dvd speakers ipod hear music kitchen complete need cooking dryer/washer need laundry bathroom ok 2 spaces showe cleaning free access sky lounge floor 25 amazing views shinju great thing cook apartment bring sky lounge nice night sat gym use business center free internet service really liked place price exellent 8500yens 52___ pretty cheap tokyo.we really come oakwood come tokyo  
17,returning la concha nightmare surprising hotel renaissance means marriott staff pool bar not nicer day problem day no housekeeping day forgot leave towels similar things hall previous poster wrote exposed outlets rooms construction started early ended late room did n't real numbers door just check-out sticky-note thing door room number n't pens room no guest directly did ice machine figure use phone tv channels worst tried contact hotel gm got nice  
18,"not bad reviews husband just returned breezes 	travelled world 	slighlty averaage resort problems 	took elses suggestion website requested building 7 booked trip 	far away stages/restaurants not disturbed noise music neighboring hotel 11. arrived 11am fully expecting not able check right away custom hotels hour bathing suits carry readily accessible 	sit lobby check grounds hours travellers choice 	knew room number walked times knew exactly ready 	went desk told ready phone room 10 minutes maybe 2pm 	room nice no issues leaks yes hot water comes goes does carribean resorts 	sheets need tossed replaced no pillow issues 	ask clean towels day does strange issue lack fresh towels minor inconvienence 	overall room nice decent size bathroom nice terrace view garden ocean 	grounds gorgeous meticulously kept 	say best dinner night specialty restaurants picky eater 	n't forget international resort lot foods prepared europeans mind 	charm getting away 	n't understand people write canadians germans want vacation americans stay america 	breakfast fine lunch average dinner average 	deserts awesome 	people general friendlier 	feel doing favor getting drink smile attempt spanish help 	remember foreign country not speaks english fluently 	nor country 	make effort learn words 	beach pool gorgeous need early 8am save hut beach 	overall not simply n't like place twice 	certainly grand lido jamaica nicer place price happy not expect ritz 	 "
19,"wan na know truth 	check far worst trip arrive line rest bus room key 	waited 45 mins line got gave brochure told come 3pm pick room key 	3 pm returned desk did not room ready 	asked come 6pm pick key insisted room 	discussing issue counter 20 mins later got room key ones room 3pm no choice come 6pm room then.the room decent..great view ocean no huge complaints.the ac works great keeps room extremely cool leak roof bathroom- everytime room shower got leaked bathroom drainage bath/shower ongoing issue..but worked itthe beach amazing 	great waves lots chairs dont thing morning chair..their bit furthur beachthe pool lots kids pool 	workers constantly doing dancing singing microphone stage..so want relax hear ocean not hip hop day beach quiet restaurants french restaurant best faritalian restaurant good huge lines ups therejaponese restaurant fun- big group fun way tip want eat restaurant- 6pm open right in..if want eat bit later..go 6:15 6:30 latest..and room waiting list- seated probably 7pm 6:15pmthe disco trust theres no point going 	just experience 	bars say no tipping..bring 1 5 tip bartender beggining night..they care drinks bar..otherwise end waiting ages- pretend dont standing towels towels short demand..so sure fresh thing morning..otherwise wont day..all alli blast friend..we single girsl fun new years great time..but wish knew tips prior going fun 	 "
